r_m,slip_m_t3d,dp_Pa_t3d,k_over_kpmax_t3d,slip_m_t5d,dp_Pa_t5d,k_over_kpmax_t5d,slip_m_t7d,dp_Pa_t7d,k_over_kpmax_t7d,slip_m_t9d,dp_Pa_t9d,k_over_kpmax_t9d,slip_m_t11d,dp_Pa_t11d,k_over_kpmax_t11d,slip_m_t13d,dp_Pa_t13d,k_over_kpmax_t13d,slip_m_t15d,dp_Pa_t15d,k_over_kpmax_t15d,slip_m_t17d,dp_Pa_t17d,k_over_kpmax_t17d
1.015000e+03,4.558522e-10,1.827439e-58,4.000437e-03,5.139681e-10,1.338819e-32,4.000495e-03,5.562703e-10,1.329168e-19,4.000537e-03,5.906995e-10,7.875015e-12,4.000572e-03,6.203381e-10,1.035073e-06,4.000601e-03,6.469297e-10,4.237737e-03,4.000628e-03,6.722359e-10,2.335953e+00,4.000653e-03,6.962641e-10,2.826124e+02,4.000677e-03
1.020000e+03,4.558402e-10,4.489713e-59,4.000437e-03,5.139377e-10,4.993738e-33,4.000495e-03,5.562123e-10,6.220775e-20,4.000537e-03,5.906032e-10,4.266569e-12,4.000571e-03,6.201897e-10,6.207971e-07,4.000601e-03,6.467104e-10,2.737089e-03,4.000627e-03,6.719152e-10,1.597802e+00,4.000652e-03,6.957966e-10,2.020249e+02,4.000676e-03
1.025000e+03,4.558285e-10,1.012207e-59,4.000437e-03,5.139074e-10,1.726629e-33,4.000495e-03,5.561543e-10,2.739106e-20,4.000537e-03,5.905060e-10,2.198319e-12,4.000571e-03,6.200386e-10,3.561081e-07,4.000601e-03,6.464853e-10,1.695624e-03,4.000627e-03,6.715835e-10,1.049764e+00,4.000652e-03,6.953099e-10,1.388111e+02,4.000676e-03
1.030000e+03,4.558172e-10,2.424534e-60,4.000437e-03,5.138784e-10,6.256981e-34,4.000495e-03,5.560991e-10,1.255448e-20,4.000537e-03,5.904143e-10,1.172210e-12,4.000571e-03,6.198972e-10,2.106783e-07,4.000601e-03,6.462765e-10,1.081323e-03,4.000627e-03,6.712791e-10,7.092223e-01,4.000652e-03,6.948686e-10,9.801852e+01,4.000675e-03
1.035000e+03,4.558061e-10,5.466549e-61,4.000437e-03,5.138500e-10,2.191881e-34,4.000495e-03,5.560449e-10,5.635513e-21,4.000537e-03,5.903240e-10,6.154096e-13,4.000571e-03,6.197579e-10,1.229785e-07,4.000600e-03,6.460707e-10,6.809851e-04,4.000627e-03,6.709787e-10,4.733548e-01,4.000651e-03,6.944337e-10,6.838382e+01,4.000675e-03
1.040000e+03,4.557952e-10,1.245314e-61,4.000437e-03,5.138218e-10,7.665149e-35,4.000495e-03,5.559913e-10,2.508021e-21,4.000537e-03,5.902348e-10,3.200515e-13,4.000571e-03,6.196203e-10,7.115254e-08,4.000600e-03,6.458676e-10,4.253920e-04,4.000626e-03,6.706831e-10,3.135768e-01,4.000651e-03,6.940071e-10,4.737838e+01,4.000674e-03
1.045000e+03,4.557845e-10,2.917082e-62,4.000437e-03,5.137945e-10,2.775907e-35,4.000495e-03,5.559395e-10,1.150701e-21,4.000537e-03,5.901491e-10,1.705999e-13,4.000571e-03,6.194889e-10,4.206050e-08,4.000600e-03,6.456751e-10,2.710933e-04,4.000626e-03,6.704051e-10,2.117870e-01,4.000651e-03,6.936097e-10,3.345923e+01,4.000674e-03
1.050000e+03,4.557740e-10,6.656924e-63,4.000437e-03,5.137678e-10,9.735913e-36,4.000495e-03,5.558886e-10,5.124629e-22,4.000537e-03,5.900645e-10,8.865306e-14,4.000571e-03,6.193587e-10,2.430127e-08,4.000600e-03,6.454834e-10,1.690647e-04,4.000626e-03,6.701272e-10,1.400528e-01,4.000651e-03,6.932114e-10,2.313999e+01,4.000674e-03
1.055000e+03,4.557637e-10,1.490901e-63,4.000437e-03,5.137415e-10,3.409979e-36,4.000495e-03,5.558390e-10,2.303330e-22,4.000537e-03,5.899826e-10,4.662793e-14,4.000571e-03,6.192336e-10,1.422455e-08,4.000600e-03,6.453007e-10,1.068925e-04,4.000626e-03,6.698649e-10,9.396034e-02,4.000650e-03,6.928393e-10,1.624624e+01,4.000673e-03
1.060000e+03,4.557535e-10,3.349543e-64,4.000437e-03,5.137154e-10,1.160385e-36,4.000495e-03,5.557892e-10,9.969999e-23,4.000537e-03,5.899000e-10,2.366159e-14,4.000571e-03,6.191067e-10,8.054798e-09,4.000600e-03,6.451144e-10,6.550252e-05,4.000626e-03,6.695960e-10,6.116974e-02,4.000650e-03,6.924562e-10,1.107659e+01,4.000673e-03
1.065000e+03,4.557437e-10,7.505984e-65,4.000437e-03,5.136902e-10,4.003160e-37,4.000495e-03,5.557415e-10,4.404271e-23,4.000537e-03,5.898212e-10,1.224870e-14,4.000571e-03,6.189863e-10,4.646371e-09,4.000600e-03,6.449387e-10,4.084501e-05,4.000626e-03,6.693439e-10,4.049161e-02,4.000650e-03,6.920998e-10,7.674794e+00,4.000673e-03
1.070000e+03,4.557339e-10,1.698948e-65,4.000437e-03,5.136654e-10,1.406879e-37,4.000495e-03,5.556946e-10,1.967746e-23,4.000537e-03,5.897438e-10,6.377652e-15,4.000571e-03,6.188682e-10,2.689404e-09,4.000600e-03,6.447667e-10,2.553264e-05,4.000625e-03,6.690978e-10,2.686160e-02,4.000650e-03,6.917531e-10,5.329089e+00,4.000672e-03
1.075000e+03,4.557246e-10,3.865207e-66,4.000437e-03,5.136415e-10,4.904071e-38,4.000495e-03,5.556495e-10,8.748321e-24,4.000537e-03,5.896695e-10,3.316444e-15,4.000571e-03,6.187549e-10,1.557011e-09,4.000599e-03,6.446020e-10,1.597180e-05,4.000625e-03,6.688626e-10,1.783325e-02,4.000649e-03,6.914226e-10,3.702803e+00,4.000672e-03
1.080000e+03,4.557152e-10,8.294468e-67,4.000437e-03,5.136177e-10,1.635890e-38,4.000495e-03,5.556044e-10,3.764000e-24,4.000537e-03,5.895952e-10,1.681451e-15,4.000570e-03,6.186415e-10,8.826175e-10,4.000599e-03,6.444371e-10,9.807133e-06,4.000625e-03,6.686273e-10,1.163997e-02,4.000649e-03,6.910922e-10,2.532094e+00,4.000672e-03
1.085000e+03,4.557059e-10,1.867998e-67,4.000437e-03,5.135941e-10,5.687909e-39,4.000495e-03,5.555598e-10,1.655575e-24,4.000537e-03,5.895217e-10,8.615708e-16,4.000570e-03,6.185297e-10,5.032701e-10,4.000599e-03,6.442748e-10,6.046336e-06,4.000625e-03,6.683963e-10,7.623694e-03,4.000649e-03,6.907692e-10,1.737339e+00,4.000671e-03
1.090000e+03,4.556970e-10,4.174583e-68,4.000437e-03,5.135714e-10,1.959473e-39,4.000495e-03,5.555172e-10,7.297623e-25,4.000537e-03,5.894517e-10,4.447923e-16,4.000570e-03,6.184236e-10,2.895964e-10,4.000599e-03,6.441212e-10,3.763302e-06,4.000625e-03,6.681786e-10,5.040778e-03,4.000649e-03,6.904663e-10,1.203221e+00,4.000671e-03
1.095000e+03,4.556882e-10,9.071318e-69,4.000437e-03,5.135489e-10,6.607398e-40,4.000495e-03,5.554747e-10,3.148817e-25,4.000536e-03,5.893818e-10,2.251136e-16,4.000570e-03,6.183173e-10,1.636097e-10,4.000599e-03,6.439672e-10,2.302112e-06,4.000625e-03,6.679600e-10,3.278088e-03,4.000648e-03,6.901617e-10,8.199774e-01,4.000671e-03
1.100000e+03,4.556796e-10,1.997203e-69,4.000437e-03,5.135270e-10,2.233797e-40,4.000495e-03,5.554335e-10,1.363189e-25,4.000536e-03,5.893142e-10,1.144863e-16,4.000570e-03,6.182148e-10,9.294047e-11,4.000599e-03,6.438193e-10,1.416402e-06,4.000624e-03,6.677508e-10,2.144480e-03,4.000648e-03,6.898716e-10,5.622003e-01,4.000670e-03
1.105000e+03,4.556711e-10,4.389757e-70,4.000437e-03,5.135055e-10,7.665465e-41,4.000495e-03,5.553931e-10,5.983557e-26,4.000536e-03,5.892482e-10,5.879346e-17,4.000570e-03,6.181151e-10,5.319914e-11,4.000599e-03,6.436757e-10,8.773556e-07,4.000624e-03,6.675486e-10,1.412000e-03,4.000648e-03,6.895926e-10,3.879694e-01,4.000670e-03
1.110000e+03,4.556626e-10,9.126407e-71,4.000437e-03,5.134840e-10,2.485953e-41,4.000495e-03,5.553525e-10,2.501394e-26,4.000536e-03,5.891815e-10,2.898338e-17,4.000570e-03,6.180138e-10,2.938340e-11,4.000599e-03,6.435294e-10,5.260479e-07,4.000624e-03,6.673416e-10,9.016982e-04,4.000648e-03,6.893057e-10,2.599865e-01,4.000670e-03
1.115000e+03,4.556545e-10,2.051012e-71,4.000437e-03,5.134635e-10,8.573115e-42,4.000495e-03,5.553140e-10,1.097593e-26,4.000536e-03,5.891186e-10,1.487350e-17,4.000570e-03,6.179190e-10,1.681058e-11,4.000599e-03,6.433934e-10,3.257590e-07,4.000624e-03,6.671508e-10,5.936674e-04,4.000648e-03,6.890436e-10,1.794308e-01,4.000669e-03
1.120000e+03,4.556464e-10,4.273051e-72,4.000437e-03,5.134429e-10,2.763571e-42,4.000495e-03,5.552754e-10,4.566635e-27,4.000536e-03,5.890552e-10,7.315078e-18,4.000570e-03,6.178230e-10,9.273661e-12,4.000599e-03,6.432550e-10,1.951643e-07,4.000624e-03,6.669557e-10,3.788592e-04,4.000647e-03,6.887745e-10,1.201580e-01,4.000669e-03
1.125000e+03,4.556386e-10,9.499755e-73,4.000437e-03,5.134232e-10,9.558297e-43,4.000495e-03,5.552384e-10,2.013083e-27,4.000536e-03,5.889950e-10,3.763007e-18,4.000570e-03,6.177325e-10,5.310989e-12,4.000598e-03,6.431254e-10,1.208996e-07,4.000624e-03,6.667745e-10,2.494495e-04,4.000647e-03,6.885266e-10,8.292239e-02,4.000669e-03
1.130000e+03,4.556309e-10,2.017793e-73,4.000437e-03,5.134037e-10,3.167350e-43,4.000495e-03,5.552018e-10,8.577444e-28,4.000536e-03,5.889353e-10,1.886357e-18,4.000570e-03,6.176426e-10,2.978170e-12,4.000598e-03,6.429966e-10,7.352892e-08,4.000624e-03,6.665941e-10,1.615038e-04,4.000647e-03,6.882796e-10,5.632460e-02,4.000669e-03
1.135000e+03,4.556234e-10,4.287801e-74,4.000437e-03,5.133846e-10,1.044705e-43,4.000495e-03,5.551659e-10,3.635442e-28,4.000536e-03,5.888766e-10,9.397900e-19,4.000570e-03,6.175540e-10,1.659387e-12,4.000598e-03,6.428696e-10,4.443555e-08,4.000623e-03,6.664163e-10,1.039108e-04,4.000647e-03,6.880363e-10,3.802246e-02,4.000668e-03
1.140000e+03,4.556159e-10,8.955625e-75,4.000437e-03,5.133657e-10,3.407724e-44,4.000495e-03,5.551307e-10,1.536969e-28,4.000536e-03,5.888194e-10,4.695602e-19,4.000570e-03,6.174682e-10,9.293523e-13,4.000598e-03,6.427471e-10,2.702202e-08,4.000623e-03,6.662456e-10,6.732268e-05,4.000647e-03,6.878041e-10,2.585994e-02,4.000668e-03
1.145000e+03,4.556084e-10,1.856178e-75,4.000437e-03,5.133467e-10,1.093222e-44,4.000495e-03,5.550950e-10,6.306651e-29,4.000536e-03,5.887610e-10,2.269553e-19,4.000570e-03,6.173802e-10,5.040055e-13,4.000598e-03,6.426211e-10,1.593884e-08,4.000623e-03,6.660694e-10,4.237176e-05,4.000647e-03,6.875635e-10,1.710619e-02,4.000668e-03
1.150000e+03,4.556012e-10,4.176268e-76,4.000437e-03,5.133287e-10,3.759265e-45,4.000494e-03,5.550614e-10,2.746921e-29,4.000536e-03,5.887065e-10,1.153408e-19,4.000570e-03,6.172987e-10,2.855113e-13,4.000598e-03,6.425052e-10,9.780042e-09,4.000623e-03,6.659086e-10,2.766882e-05,4.000646e-03,6.873457e-10,1.172054e-02,4.000668e-03
1.155000e+03,4.555943e-10,8.604553e-77,4.000437e-03,5.133111e-10,1.211916e-45,4.000494e-03,5.550285e-10,1.145294e-29,4.000536e-03,5.886528e-10,5.680963e-20,4.000569e-03,6.172181e-10,1.576985e-13,4.000598e-03,6.423901e-10,5.867475e-09,4.000623e-03,6.657482e-10,1.768796e-05,4.000646e-03,6.871276e-10,7.865428e-03,4.000668e-03
1.160000e+03,4.555874e-10,1.802932e-77,4.000437e-03,5.132938e-10,3.982525e-46,4.000494e-03,5.549961e-10,4.852561e-30,4.000536e-03,5.886003e-10,2.831998e-20,4.000569e-03,6.171395e-10,8.795282e-14,4.000598e-03,6.422781e-10,3.550723e-09,4.000623e-03,6.655929e-10,1.140105e-05,4.000646e-03,6.869173e-10,5.321694e-03,4.000667e-03
1.165000e+03,4.555806e-10,3.734383e-78,4.000437e-03,5.132766e-10,1.279787e-46,4.000494e-03,5.549641e-10,2.013350e-30,4.000536e-03,5.885484e-10,1.390067e-20,4.000569e-03,6.170618e-10,4.848203e-14,4.000598e-03,6.421678e-10,2.128610e-09,4.000623e-03,6.654401e-10,7.290987e-06,4.000646e-03,6.867108e-10,3.575993e-03,4.000667e-03
1.170000e+03,4.555738e-10,7.584129e-79,4.000437e-03,5.132594e-10,4.032394e-47,4.000494e-03,5.549319e-10,8.173528e-31,4.000536e-03,5.884960e-10,6.663664e-21,4.000569e-03,6.169831e-10,2.610575e-14,4.000598e-03,6.420556e-10,1.247548e-09,4.000623e-03,6.652841e-10,4.562236e-06,4.000646e-03,6.864996e-10,2.352871e-03,4.000667e-03
1.175000e+03,4.555673e-10,1.658516e-79,4.000437e-03,5.132430e-10,1.372297e-47,4.000494e-03,5.549015e-10,3.546262e-31,4.000536e-03,5.884468e-10,3.377372e-21,4.000569e-03,6.169099e-10,1.475272e-14,4.000598e-03,6.419522e-10,7.639146e-10,4.000623e-03,6.651418e-10,2.974392e-06,4.000646e-03,6.863087e-10,1.610318e-03,4.000667e-03
1.180000e+03,4.555609e-10,3.365235e-80,4.000437e-03,5.132268e-10,4.340776e-48,4.000494e-03,5.548712e-10,1.448290e-31,4.000536e-03,5.883977e-10,1.631583e-21,4.000569e-03,6.168364e-10,8.008931e-15,4.000598e-03,6.418477e-10,4.513192e-10,4.000622e-03,6.649971e-10,1.875498e-06,4.000646e-03,6.861133e-10,1.067288e-03,4.000667e-03
1.185000e+03,4.555545e-10,6.792495e-81,4.000437e-03,5.132108e-10,1.365262e-48,4.000494e-03,5.548413e-10,5.885343e-32,4.000536e-03,5.883492e-10,7.857044e-22,4.000569e-03,6.167640e-10,4.339745e-15,4.000597e-03,6.417451e-10,2.663966e-10,4.000622e-03,6.648554e-10,1.182457e-06,4.000645e-03,6.859228e-10,7.077588e-04,4.000666e-03
1.190000e+03,4.555483e-10,1.467222e-81,4.000437e-03,5.131952e-10,4.574520e-49,4.000494e-03,5.548125e-10,2.514329e-32,4.000536e-03,5.883026e-10,3.924001e-22,4.000569e-03,6.166947e-10,2.419001e-15,4.000597e-03,6.416472e-10,1.610367e-10,4.000622e-03,6.647208e-10,7.615550e-07,4.000645e-03,6.857425e-10,4.787423e-04,4.000666e-03
1.195000e+03,4.555422e-10,2.855761e-82,4.000437e-03,5.131798e-10,1.398874e-49,4.000494e-03,5.547835e-10,1.000180e-32,4.000536e-03,5.882556e-10,1.854753e-22,4.000569e-03,6.166244e-10,1.288584e-15,4.000597e-03,6.415474e-10,9.353415e-11,4.000622e-03,6.645828e-10,4.727280e-07,4.000645e-03,6.855567e-10,3.126613e-04,4.000666e-03
1.200000e+03,4.555362e-10,6.145727e-83,4.000437e-03,5.131649e-10,4.699312e-50,4.000494e-03,5.547560e-10,4.310459e-33,4.000536e-03,5.882113e-10,9.365200e-23,4.000569e-03,6.165589e-10,7.262281e-16,4.000597e-03,6.414552e-10,5.715220e-11,4.000622e-03,6.644567e-10,3.076888e-07,4.000645e-03,6.853888e-10,2.137212e-04,4.000666e-03
1.205000e+03,4.555302e-10,1.176733e-83,4.000437e-03,5.131498e-10,1.414168e-50,4.000494e-03,5.547278e-10,1.683591e-33,4.000536e-03,5.881656e-10,4.353255e-23,4.000569e-03,6.164905e-10,3.813115e-16,4.000597e-03,6.413583e-10,3.278028e-11,4.000622e-03,6.643228e-10,1.888749e-07,4.000645e-03,6.852091e-10,1.381765e-04,4.000666e-03
1.210000e+03,4.555243e-10,2.410600e-84,4.000437e-03,5.131350e-10,4.539287e-51,4.000494e-03,5.547004e-10,6.975342e-34,4.000536e-03,5.881215e-10,2.124851e-23,4.000569e-03,6.164252e-10,2.086746e-16,4.000597e-03,6.412665e-10,1.951425e-11,4.000622e-03,6.641973e-10,1.200731e-07,4.000645e-03,6.850420e-10,9.242625e-05,4.000665e-03
1.215000e+03,4.555186e-10,4.807218e-85,4.000437e-03,5.131205e-10,1.401345e-51,4.000494e-03,5.546735e-10,2.793633e-34,4.000536e-03,5.880782e-10,1.009374e-23,4.000569e-03,6.163607e-10,1.116438e-16,4.000597e-03,6.411756e-10,1.138623e-11,4.000622e-03,6.640726e-10,7.492336e-08,4.000645e-03,6.848756e-10,6.072504e-05,4.000665e-03
1.220000e+03,4.555129e-10,9.473647e-86,4.000437e-03,5.131064e-10,4.321579e-52,4.000494e-03,5.546472e-10,1.114837e-34,4.000536e-03,5.880357e-10,4.775773e-24,4.000569e-03,6.162976e-10,5.950590e-17,4.000597e-03,6.410866e-10,6.619418e-12,4.000622e-03,6.639504e-10,4.657980e-08,4.000644e-03,6.847125e-10,3.974804e-05,4.000665e-03
1.225000e+03,4.555075e-10,1.977463e-86,4.000437e-03,5.130927e-10,1.395317e-52,4.000494e-03,5.546220e-10,4.628330e-35,4.000536e-03,5.879952e-10,2.338408e-24,4.000569e-03,6.162377e-10,3.268741e-17,4.000597e-03,6.410024e-10,3.955313e-12,4.000622e-03,6.638357e-10,2.971382e-08,4.000644e-03,6.845604e-10,2.666845e-05,4.000665e-03
1.230000e+03,4.555020e-10,3.667780e-87,4.000437e-03,5.130789e-10,4.086801e-53,4.000494e-03,5.545962e-10,1.774467e-35,4.000536e-03,5.879535e-10,1.071192e-24,4.000569e-03,6.161755e-10,1.695137e-17,4.000597e-03,6.409147e-10,2.244254e-12,4.000622e-03,6.637152e-10,1.806678e-08,4.000644e-03,6.843994e-10,1.709515e-05,4.000665e-03
1.235000e+03,4.554966e-10,7.673655e-88,4.000437e-03,5.130654e-10,1.325070e-53,4.000494e-03,5.545712e-10,7.345067e-36,4.000536e-03,5.879134e-10,5.201904e-25,4.000569e-03,6.161163e-10,9.218489e-18,4.000597e-03,6.408317e-10,1.327466e-12,4.000621e-03,6.636023e-10,1.141475e-08,4.000644e-03,6.842500e-10,1.136819e-05,4.000665e-03
1.240000e+03,4.554914e-10,1.546537e-88,4.000437e-03,5.130523e-10,4.182352e-54,4.000494e-03,5.545471e-10,2.984038e-36,4.000536e-03,5.878745e-10,2.490515e-25,4.000569e-03,6.160587e-10,4.954481e-18,4.000597e-03,6.407508e-10,7.768253e-13,4.000621e-03,6.634917e-10,7.137403e-09,4.000644e-03,6.841032e-10,7.481150e-06,4.000665e-03
1.245000e+03,4.554862e-10,3.003463e-89,4.000437e-03,5.130395e-10,1.276594e-54,4.000494e-03,5.545233e-10,1.182759e-36,4.000536e-03,5.878362e-10,1.172508e-25,4.000569e-03,6.160019e-10,2.630377e-18,4.000597e-03,6.406710e-10,4.501482e-13,4.000621e-03,6.633828e-10,4.425153e-09,4.000644e-03,6.839587e-10,4.885208e-06,4.000664e-03
1.250000e+03,4.554812e-10,5.996187e-90,4.000437e-03,5.130269e-10,4.013927e-55,4.000494e-03,5.545001e-10,4.837689e-37,4.000535e-03,5.877991e-10,5.679407e-26,4.000569e-03,6.159472e-10,1.431651e-18,4.000597e-03,6.405945e-10,2.667703e-13,4.000621e-03,6.632789e-10,2.801918e-09,4.000644e-03,6.838217e-10,3.255540e-06,4.000664e-03
1.255000e+03,4.554762e-10,1.148256e-90,4.000437e-03,5.130143e-10,1.204780e-55,4.000494e-03,5.544766e-10,1.871661e-37,4.000535e-03,5.877611e-10,2.600108e-26,4.000569e-03,6.158908e-10,7.392242e-19,4.000597e-03,6.405151e-10,1.505358e-13,4.000621e-03,6.631702e-10,1.693914e-09,4.000644e-03,6.836771e-10,2.075200e-06,4.000664e-03
1.260000e+03,4.554713e-10,2.289125e-91,4.000437e-03,5.130021e-10,3.806368e-56,4.000494e-03,5.544542e-10,7.739957e-38,4.000535e-03,5.877253e-10,1.274369e-26,4.000569e-03,6.158382e-10,4.066784e-19,4.000597e-03,6.404420e-10,9.009716e-14,4.000621e-03,6.630714e-10,1.082779e-09,4.000644e-03,6.835475e-10,1.396036e-06,4.000664e-03
1.265000e+03,4.554664e-10,4.444774e-92,4.000437e-03,5.129899e-10,1.143241e-56,4.000494e-03,5.544315e-10,2.986528e-38,4.000535e-03,5.876889e-10,5.830845e-27,4.000569e-03,6.157843e-10,2.102226e-19,4.000597e-03,6.403663e-10,5.095393e-14,4.000621e-03,6.629683e-10,6.565810e-10,4.000644e-03,6.834110e-10,8.931402e-07,4.000664e-03
1.270000e+03,4.554616e-10,8.556869e-93,4.000437e-03,5.129779e-10,3.449759e-57,4.000494e-03,5.544095e-10,1.166986e-38,4.000535e-03,5.876535e-10,2.708133e-27,4.000569e-03,6.157322e-10,1.102955e-19,4.000596e-03,6.402934e-10,2.923011e-14,4.000621e-03,6.628692e-10,4.036449e-10,4.000643e-03,6.832804e-10,5.791089e-07,4.000664e-03
1.275000e+03,4.554569e-10,1.661953e-93,4.000437e-03,5.129661e-10,1.061638e-57,4.000494e-03,5.543877e-10,4.658061e-39,4.000535e-03,5.876186e-10,1.276847e-27,4.000568e-03,6.156807e-10,5.845528e-20,4.000596e-03,6.402216e-10,1.689363e-14,4.000621e-03,6.627719e-10,2.496834e-10,4.000643e-03,6.831524e-10,3.776106e-07,4.000664e-03
1.280000e+03,4.554522e-10,3.248511e-94,4.000437e-03,5.129545e-10,3.184319e-58,4.000494e-03,5.543663e-10,1.798037e-39,4.000535e-03,5.875842e-10,5.845119e-28,4.000568e-03,6.156300e-10,3.022306e-20,4.000596e-03,6.401505e-10,9.555149e-15,4.000621e-03,6.626753e-10,1.514334e-10,4.000643e-03,6.830250e-10,2.416677e-07,4.000663e-03
1.285000e+03,4.554478e-10,6.317608e-95,4.000437e-03,5.129434e-10,9.811793e-59,4.000494e-03,5.543458e-10,7.241871e-40,4.000535e-03,5.875516e-10,2.797224e-28,4.000568e-03,6.155820e-10,1.628339e-20,4.000596e-03,6.400838e-10,5.612834e-15,4.000621e-03,6.625853e-10,9.514307e-11,4.000643e-03,6.829070e-10,1.599459e-07,4.000663e-03
1.290000e+03,4.554433e-10,1.155234e-95,4.000437e-03,5.129321e-10,2.798791e-59,4.000494e-03,5.543249e-10,2.691032e-40,4.000535e-03,5.875179e-10,1.243350e-28,4.000568e-03,6.155323e-10,8.220219e-21,4.000596e-03,6.400142e-10,3.110222e-15,4.000621e-03,6.624906e-10,5.665478e-11,4.000643e-03,6.827820e-10,1.006396e-07,4.000663e-03
1.295000e+03,4.554389e-10,2.269568e-96,4.000437e-03,5.129212e-10,8.669754e-60,4.000494e-03,5.543048e-10,1.083372e-40,4.000535e-03,5.874859e-10,5.921764e-29,4.000568e-03,6.154853e-10,4.399885e-21,4.000596e-03,6.399490e-10,1.814373e-15,4.000621e-03,6.624027e-10,3.535663e-11,4.000643e-03,6.826670e-10,6.618722e-08,4.000663e-03
1.300000e+03,4.554345e-10,4.294886e-97,4.000437e-03,5.129103e-10,2.586830e-60,4.000494e-03,5.542848e-10,4.190407e-41,4.000535e-03,5.874539e-10,2.714676e-29,4.000568e-03,6.154382e-10,2.275632e-21,4.000596e-03,6.398832e-10,1.026093e-15,4.000621e-03,6.623136e-10,2.144032e-11,4.000643e-03,6.825500e-10,4.235969e-08,4.000663e-03
1.305000e+03,4.554303e-10,8.196269e-98,4.000437e-03,5.128997e-10,7.734224e-61,4.000494e-03,5.542653e-10,1.624919e-41,4.000535e-03,5.874227e-10,1.251254e-29,4.000568e-03,6.153924e-10,1.184797e-21,4.000596e-03,6.398194e-10,5.843255e-16,4.000620e-03,6.622275e-10,1.309208e-11,4.000643e-03,6.824371e-10,2.729811e-08,4.000663e-03
1.310000e+03,4.554261e-10,1.556245e-98,4.000437e-03,5.128893e-10,2.311887e-61,4.000494e-03,5.542461e-10,6.301585e-42,4.000535e-03,5.873921e-10,5.766397e-30,4.000568e-03,6.153474e-10,6.168521e-22,4.000596e-03,6.397569e-10,3.328292e-16,4.000620e-03,6.621432e-10,7.998225e-12,4.000643e-03,6.823268e-10,1.760446e-08,4.000663e-03
1.315000e+03,4.554219e-10,2.926842e-99,4.000437e-03,5.128790e-10,6.809091e-62,4.000494e-03,5.542270e-10,2.403429e-42,4.000535e-03,5.873615e-10,2.608503e-30,4.000568e-03,6.153024e-10,3.150983e-22,4.000596e-03,6.396942e-10,1.860560e-16,4.000620e-03,6.620583e-10,4.797410e-12,4.000643e-03,6.822154e-10,1.114984e-08,4.000663e-03
1.320000e+03,4.554179e-10,5.588616e-100,4.000437e-03,5.128690e-10,2.058483e-62,4.000494e-03,5.542087e-10,9.505350e-43,4.000535e-03,5.873324e-10,1.226806e-30,4.000568e-03,6.152597e-10,1.670330e-22,4.000596e-03,6.396350e-10,1.076664e-16,4.000620e-03,6.619788e-10,2.972884e-12,4.000643e-03,6.821117e-10,7.286135e-09,4.000663e-03
1.325000e+03,4.554139e-10,1.018445e-100,4.000437e-03,5.128589e-10,5.903108e-63,4.000494e-03,5.541901e-10,3.550734e-43,4.000535e-03,5.873027e-10,5.475398e-31,4.000568e-03,6.152161e-10,8.457110e-23,4.000596e-03,6.395743e-10,5.981318e-17,4.000620e-03,6.618968e-10,1.775067e-12,4.000642e-03,6.820044e-10,4.599045e-09,4.000662e-03
1.330000e+03,4.554099e-10,1.900311e-101,4.000437e-03,5.128490e-10,1.740842e-63,4.000494e-03,5.541721e-10,1.367090e-43,4.000535e-03,5.872739e-10,2.507154e-31,4.000568e-03,6.151740e-10,4.374502e-23,4.000596e-03,6.395159e-10,3.385513e-17,4.000620e-03,6.618182e-10,1.078083e-12,4.000642e-03,6.819019e-10,2.950075e-09,4.000662e-03
1.335000e+03,4.554060e-10,3.557496e-102,4.000437e-03,5.128394e-10,5.096396e-64,4.000494e-03,5.541544e-10,5.193125e-44,4.000535e-03,5.872457e-10,1.134225e-31,4.000568e-03,6.151327e-10,2.240944e-23,4.000596e-03,6.394586e-10,1.900905e-17,4.000620e-03,6.617411e-10,6.501511e-13,4.000642e-03,6.818012e-10,1.879929e-09,4.000662e-03
1.340000e+03,4.554022e-10,6.460355e-103,4.000437e-03,5.128299e-10,1.470642e-64,4.000494e-03,5.541369e-10,1.964979e-44,4.000535e-03,5.872178e-10,5.116417e-32,4.000568e-03,6.150916e-10,1.143279e-23,4.000596e-03,6.394016e-10,1.062070e-17,4.000620e-03,6.616644e-10,3.900039e-13,4.000642e-03,6.817011e-10,1.191496e-09,4.000662e-03
1.345000e+03,4.553984e-10,1.220880e-103,4.000437e-03,5.128205e-10,4.336074e-65,4.000494e-03,5.541197e-10,7.513104e-45,4.000535e-03,5.871904e-10,2.325162e-32,4.000568e-03,6.150516e-10,5.872794e-24,4.000596e-03,6.393461e-10,5.973919e-18,4.000620e-03,6.615899e-10,2.355241e-13,4.000642e-03,6.816041e-10,7.602985e-10,4.000662e-03
1.350000e+03,4.553947e-10,2.247268e-104,4.000437e-03,5.128113e-10,1.253683e-65,4.000494e-03,5.541028e-10,2.820556e-45,4.000535e-03,5.871634e-10,1.039846e-32,4.000568e-03,6.150120e-10,2.974538e-24,4.000596e-03,6.392912e-10,3.317383e-18,4.000620e-03,6.615160e-10,1.405219e-13,4.000642e-03,6.815076e-10,4.794794e-10,4.000662e-03
